Index,demand
4361,0.026626129749026516
4362,0.0721181613069887
4363,0.4571435899598435
4364,0.061361470286967035
4365,0.0890327936624729
4366,0.03285610397072568
4367,0.033785202213356395
4368,0.04563711703225974
4369,0.04906729363721089
4370,0.018680475221330733
4371,0.37157720852027554
4372,0.038157846825099664
4373,0.009666038154071781
4374,0.018376946355946083
4375,0.06561762776661052
4376,0.10292118758888424
4377,0.02065144374139245
4378,0.11101830023326428
4379,0.051826431027730824
4380,0.023773960246738626
4381,0.013649731200872796
4382,0.05394069214100607
4383,0.3565607428873735
4384,0.0325139271441302
4385,0.029453770269451143
4386,0.021564786017331604
4387,0.021114179542862148
4388,0.05965299068658915
4389,0.009103486989533565
4390,0.04058907189276979
4391,0.1393974301740954
4392,0.08455219921648466
4393,0.012691507264484977
4394,0.015008668677442733
4395,0.01782141614367522
4396,0.07123556751369975
4397,0.12057979364815241
4398,0.09989460849022093
4399,0.09734002715741916
4400,0.07351470707653633
4401,0.023032232401792238
4402,0.04719743743385377
4403,0.02472141901874577
4404,0.07039853824232298
4405,0.18314913254656576
4406,0.13063333704804522
4407,0.004710379245151344
4408,0.017389378083370793
4409,0.029110006983518465
4410,0.012972513522661683
4411,0.019258333135376268
4412,0.022106074358338938
4413,0.010657339415449616
4414,0.01703644516622986
4415,0.014791946250509965
4416,0.015966334621888574
4417,0.02685060169239817
4418,0.05363929876458845
4419,0.05908063427977464
4420,0.12267734928983268
4421,0.11871671069199263
4422,0.16799091136553085
4423,0.009521725663916696
4424,0.025893610227749442
4425,0.016633245852432386
4426,0.019649478754196988
4427,0.029278941534086923
4428,0.019712430739743655
4429,0.010862937279122678
4430,0.012096499920769688
4431,0.007041428004018038
4432,0.08786029464647475
4433,0.03700307221496981
4434,0.0556142373679234
4435,0.018431272917849705
4436,0.019006364908096922
4437,0.011612553430590197
4438,0.08914889579248625
4439,0.030634734368102996
4440,0.04834910095961312
4441,0.010660988800874493
4442,0.006548796537037136
4443,0.02591914417796183
4444,0.015581548458101958
4445,0.09165727685161096
4446,0.008995989829762711
4447,0.012279162990126439
4448,0.1318995807975353
4449,0.05062552810949972
4450,0.06300167407160077
4451,0.05543358941961134
4452,0.12180193390304116
4453,0.02351362137811553
4454,0.010318183569442136
4455,0.010352985787820415
4456,0.07499082895706313
4457,0.014353714895084232
4458,0.0763867737341998
4459,0.006861504112263862
4460,0.11687980452415278
4461,0.020455924156344295
4462,0.026101911325347615
4463,0.021548470476875827
4464,0.007031808256354766
4465,0.012414352047103889
4466,0.028618064142138164
4467,0.012567634749801932
4468,0.010646434539575544
4469,0.01972247696762998
4470,0.06055603099984631
4471,0.03352771809015421
4472,0.12978640511890296
4473,0.02083991934892762
4474,0.025208480346488718
4475,0.007375616238784536
4476,0.022013169973479296
4477,0.056324272097237546
4478,0.01748510029851939
4479,0.013978497152598026
4480,0.020710169947689292
4481,0.02797534928040763
4482,0.00546183504686593
4483,0.00828673337834376
4484,0.010319860198561286
4485,0.03678578157270247
4486,0.09201045545463718
4487,0.10590339205207847
4488,0.019751121118831785
4489,0.07877735906265482
4490,0.017448855595938152
4491,0.02277630191394828
4492,0.046859682897206816
4493,0.018793018297313363
4494,0.027587189933362864
4495,0.04448718609465287
4496,0.07243529545267097
4497,0.01205240793101023
4498,0.03505484464221503
4499,0.03557084606253054
4500,0.036174053227851624
4501,0.12024434753321994
4502,0.05324708617828857
4503,0.03719461505924168
4504,0.039326924365560845
4505,0.07366456274131197
4506,0.054421552242513466
4507,0.2443756151001702
4508,0.2674777998171036
4509,0.02792064931420408
4510,0.053317986092123126
4511,0.2646519952904889
4512,0.06871170098559891
4513,0.17817485674897443
4514,0.05384380891209867
4515,0.17300409354973714
4516,0.06401898557783904
4517,0.04945468396861003
4518,0.015929481192892125
4519,0.02436930412152851
4520,0.2547367419871791
4521,0.05258903878168078
4522,0.6244563223309589
4523,0.128748096367904
4524,0.11931435596942758
4525,0.04031762481832191
4526,0.022829379574596985
4527,0.03897799137875667
4528,0.035910410689244075
4529,0.02595016749354082
4530,0.021733321785517824
4531,0.22050565551371
4532,0.12717055677394407
4533,0.471625773000911
4534,0.4577187381407623
4535,0.05071240108709811
4536,0.05259612106488194
4537,0.13828591111845615
4538,0.15607799005011935
4539,0.056122199906508255
4540,0.03332670143527008
4541,0.041420715058107536
4542,0.05858435019840169
4543,0.4584786368692051
4544,0.18541331630492003
4545,0.1513115890937714
4546,0.5026660897994855
4547,0.18628760330855051
4548,0.42297865421816366
4549,0.06220542889525704
4550,0.2778639441166283
4551,0.040617109507592924
4552,0.041455553009781
4553,0.045255351896964384
4554,0.02437005006725065
4555,0.03152507853205227
4556,0.17002904804202112
4557,0.07853452223710138
4558,0.0635911464428123
4559,0.0467683009732975
4560,0.07355279704951745
4561,0.19898795577224165
4562,0.03093771147181843
4563,0.039866399664179965
4564,0.050865467975373724
4565,0.058937065614927245
4566,0.03149506984745662
4567,0.045710711965099765
4568,0.055608540263200015
4569,0.08408416501656167
4570,0.03227154246487099
4571,0.03811377996785903
4572,0.2453463431280586
4573,0.04094878879814936
4574,0.25093361767167116
4575,0.06905958199982866
4576,0.019914925015645336
4577,0.011502208841317833
4578,0.01743311054242282
4579,0.5165290977870383
4580,0.09730971127716741
4581,0.014241521770013196
4582,0.05723700482428394
4583,0.2454549003214268
4584,0.47318375387835454
4585,0.007829232147771498
4586,0.06661938345883066
4587,0.038205546432885144
4588,0.015553754000570654
4589,0.022962907185754878
4590,0.04298347646349249
4591,0.01093639919961807
4592,0.06239469642367365
4593,0.06198371612574946
4594,0.09279563132877626
4595,0.2532362668326601
4596,0.42746258395280035
4597,0.021012523905318044
4598,0.03426999081119001
4599,0.04145564618003768
4600,0.015169600048656877
4601,0.011413689878470181
4602,0.03025877692413926
4603,0.03735406326123582
4604,0.149789655024635
4605,0.027781598397711344
4606,0.038137294056288365
4607,0.04462578766337479
4608,0.025370469859243395
4609,0.14339236241124767
4610,0.5703677852693224
4611,0.03585288569573665
4612,0.02221801378899251
4613,0.03004962175173986
4614,0.04829374362464088
4615,0.04030598719672965
4616,0.024356292421926513
4617,0.024719974932656992
4618,0.01702648070754311
4619,0.10714712561607988
4620,0.2605042791653165
4621,0.100345332253368
4622,0.08923002669963312
4623,0.07731912316764017
4624,0.021239307707008256
4625,0.026338058506235246
4626,0.03044854696899224
4627,0.043674254231912873
4628,0.05124946231461515
4629,0.05829398578986274
4630,0.17725569442063654
4631,0.025873150955322756
4632,0.047602554040017966
4633,0.041983428488397895
4634,0.019803367186897403
4635,0.025090551190660965
4636,0.032419834830313736
4637,0.05512554762141253
4638,0.02143988833133692
4639,0.09083590427121911
4640,0.13277701492531566
4641,0.25473524415323195
4642,0.050659746357413035
4643,0.039596758101709394
4644,0.05197878976182986
4645,0.10055785596537643
4646,0.05579768825885614
4647,0.022346628966756953
4648,0.06792485676565235
4649,0.02794553352319733
4650,0.032090183703724434
4651,0.01099430432809196
4652,0.11031920423514803
4653,0.02836604589214877
4654,0.027309517232218833
4655,0.03414447300303678
4656,0.06723694348000117
4657,0.06712998297595127
4658,0.20394662935741772
4659,0.1220016594936768
4660,0.19959151965707966
4661,0.0680950641405952
4662,0.049386377620547955
4663,0.020970667098342978
4664,0.06423067965889714
4665,0.05654510881312145
4666,0.08165111150315482
4667,0.05091832022406456
4668,0.5811459675288048
4669,0.19484147744567237
4670,0.03249958603959795
4671,0.13354680898311078
4672,0.05931689520968188
4673,0.05885183603547482
4674,0.02600964335968646
4675,0.024154758378346547
4676,0.016860100735391077
4677,0.06871502389620757
4678,0.01130096272154055
4679,0.021641380568845795
4680,0.01816329145827821
4681,0.09511175574233924
4682,0.04785116745296113
4683,0.07305257540260515
4684,0.06175394826880732
4685,0.11148283104665269
4686,0.19558700458225864
4687,0.37559165319323956
4688,0.06823206275817006
4689,0.03171872444783566
4690,0.08850872539413705
4691,0.02070975386617979
4692,0.04492078915585888
4693,0.05931383183539733
4694,0.05204685578825298
4695,0.12918795016337767
4696,0.05618660840763886
4697,0.12777187395857284
4698,0.055143794831353427
4699,0.06149266318195512
4700,0.02508613427128132
4701,0.030250625033123105
4702,0.12715630126866506
4703,0.020068036956704463
4704,0.03119057324758661
4705,0.0707466117367051
4706,0.03769940195540168
4707,0.015769498194272043
4708,0.02908549995150713
4709,0.03716460470154064
4710,0.05714968400861521
4711,0.08471598443080224
4712,0.12768601982655736
4713,0.10327476921212408
4714,0.23030306296442646
4715,0.10928683189623425
4716,0.10926815653435987
4717,0.02097031698366212
4718,0.09568574475899375
4719,0.019932256664644862
4720,0.05761566566944476
4721,0.06136766647112919
4722,0.10357788057672451
4723,0.047119434788313104
4724,0.03581178146671198
4725,0.05579910427044073
4726,0.03753594957521338
4727,0.018629337561908786
4728,0.05835770279996291
4729,0.09417461887345005
4730,0.045287695385448606
4731,0.058641895079640904
4732,0.008921567685477595
4733,0.02370390035570763
4734,0.030856320907934713
4735,0.06540356899827852
4736,0.017390617906221175
4737,0.040852171552562246
4738,0.05243103619050494
4739,0.06513148546497025
4740,0.13826057583213272
4741,0.39555103223521065
4742,0.11666828340562867
4743,0.12280079487849715
4744,0.0673130395481323
4745,0.08711674607216065
4746,0.09692555410424739
4747,0.08908902702716802
4748,0.0758506655783532
4749,0.01434049852433305
4750,0.026060677531718906
4751,0.266377337387809
4752,0.08351998984372211
4753,0.09015041582689842
4754,0.0562418987371854
4755,0.09107886587589308
4756,0.027591987039557078
4757,0.027694261593135684
4758,0.006017094683523282
4759,0.03093249621378783
4760,0.020341268784766203
4761,0.04729526543926285
4762,0.15673863216958833
4763,0.05190713917837478
4764,0.05189099233058303
4765,0.11628562447157033
4766,0.5357093789919397
4767,0.10286634814305559
4768,0.20777363685347983
4769,0.07068739957903035
4770,0.26475868682794973
4771,0.1719904741557025
4772,0.08126744092895546
4773,0.0442198324883275
4774,0.06291565319031166
4775,0.09258140865290462
4776,0.25131256137375146
4777,0.05881436411745607
4778,0.1751064325958625
4779,0.0970232181322713
4780,0.07204443704746939
4781,0.01615405166285628
4782,0.02539294789388355
4783,0.05199606340854225
4784,0.06526571501565787
4785,0.025512409770344958
4786,0.13002848906796294
4787,0.16728742198541113
4788,0.13006672148064133
4789,0.09712270824938468
4790,0.0434660727009357
4791,0.10278368535796759
4792,0.18202183645790304
4793,0.26519262868091903
4794,0.07404256447907417
4795,0.06110680954181682
4796,0.02668929431434731
4797,0.018920700339046487
4798,0.06504315607091181
4799,0.4841136537197844
4800,0.04151887879980558
4801,0.054444291839039705
4802,0.3848867657888338
4803,0.2574386518225858
4804,0.016630846612670003
4805,0.02931169537098438
4806,0.03404300876758602
4807,0.06440211952154713
4808,0.14418870960527636
4809,0.2392243124817706
4810,0.09423426057868182
4811,0.09722467012992463
4812,0.24246063267984203
4813,0.16902699144809152
4814,0.1396013429002531
4815,0.1849916387791397
4816,0.28256213973050853
4817,0.0821683227163961
4818,0.05906979149996512
4819,0.09012689533434172
4820,0.05981613841972731
4821,0.28228129633871735
4822,0.8240934029726212
4823,0.02748495178660437
4824,0.07410703864216385
4825,0.40355892006060934
4826,0.021052963520434183
4827,0.05210117727359871
4828,0.27144557802556524
4829,0.015346432840844117
4830,0.016602166881827966
4831,0.04730737674467001
4832,0.07928131613210829
4833,0.029058057000401764
4834,0.046447853252432315
4835,0.256115720533729
4836,0.06089156249747364
4837,0.08974802975028916
4838,0.17164154188869588
4839,0.1658325231812091
4840,0.18762110119166328
4841,0.4055685972783652
4842,0.2781222831910829
4843,0.16267275568367492
4844,0.20806214862475159
4845,0.14969897149124772
4846,0.8454422350876466
4847,0.40514485184096577
4848,0.3112800249149355
4849,0.01601108534744735
4850,0.03744073784184396
4851,0.11190215765489062
4852,0.04852706615443114
4853,0.007751193575307494
4854,0.012676479183146917
4855,0.014347408743091723
4856,0.06420269361886324
4857,0.02099152296353015
4858,0.02105773026534416
4859,0.07355224533032055
4860,0.10725799274107609
4861,0.10546996774036738
4862,0.12270742733336837
4863,0.08978473174692933
4864,0.26084598585242386
4865,0.1235483371793705
4866,0.030273041385118334
4867,0.13012343385826003
4868,0.16411160680256617
4869,0.03005408385901174
4870,0.07694913086327493
4871,0.8425545530531966
4872,0.8680316729780914
4873,0.4495210093425553
4874,0.022283194743520213
4875,0.03519300324581696
4876,0.06781657165830159
4877,0.27109098497541845
4878,0.07759967376713331
4879,0.05572183396492408
4880,0.01247563281430619
4881,0.0609490866976103
4882,0.08003046806067507
4883,0.06529494016150243
4884,0.012494576075222629
4885,0.2566974623280959
4886,0.01624456342653994
4887,0.043808275196365654
4888,0.11557413219918913
4889,0.11405291266625198
4890,0.06844228881060861
4891,0.05644467019594049
4892,0.11992404356874672
4893,0.1736518451379735
4894,0.040716778873253825
4895,0.09606258043381403
4896,0.1068276663022541
4897,0.10006925548112211
4898,0.852159099897889
4899,0.8320909796313756
4900,0.5175988912480113
4901,0.020525425239087267
4902,0.08105419322349136
4903,0.03516339142756498
4904,0.008630387732444077
4905,0.14973668850162053
4906,0.10408678811083648
4907,0.2626670770308756
4908,0.05146855908616186
4909,0.07596553803881052
4910,0.02318771375468706
4911,0.07847758616770364
4912,0.13201227368217489
4913,0.16255078695290473
4914,0.16167965140894922
4915,0.508999527254087
4916,0.27693752380020864
4917,0.14392255620337047
4918,0.16379557641090497
4919,0.10350637486755909
4920,0.061736872586896446
4921,0.1293638557016077
4922,0.0482741743636895
4923,0.041335724285291
4924,0.1478656382414243
4925,0.11915693747917339
4926,0.07036399569451997
4927,0.09496283682150865
4928,0.03242253729227944
4929,0.7701357065893356
4930,0.9670453440409039
4931,0.853762386812209
4932,0.06028918320860366
4933,0.061923382420413536
4934,0.24762499813649796
4935,0.15719702510435718
4936,0.03634474224528476
4937,0.01929923231114144
4938,0.01738926541570819
4939,0.057847303070239234
4940,0.11381442133258449
4941,0.06434509854160386
4942,0.4094097320860872
4943,0.5952517300772284
4944,0.0785770302676056
4945,0.12980562278088362
4946,0.11349745893294687
4947,0.18658150790946165
4948,0.08501549549959851
4949,0.25502461220506395
4950,0.19192455921797247
4951,0.036991760001758536
4952,0.0851618061978674
4953,0.10631896720921431
4954,0.09478593513604963
4955,0.051405618708867555
4956,0.0384059755376278
4957,0.457749826386195
4958,0.3909822953143558
4959,0.27140792016968607
4960,0.0751522716363982
4961,0.03176690252791124
4962,0.13696736620687602
4963,0.01264962135636493
4964,0.07607526136775837
4965,0.19495412695486833
4966,0.04353897822975829
4967,0.05385733353085513
4968,0.040588583863743935
4969,0.01656278263437476
4970,0.026869097642041765
4971,0.050937954774562214
4972,0.043802126813490036
4973,0.3624666088972817
4974,0.7428629577685575
4975,0.2899301925432157
4976,0.2824241406877425
4977,0.14729777833284977
4978,0.1885875579313162
4979,0.19339140051319464
4980,0.4533139579613574
4981,0.08790379718774599
4982,0.02755485493563724
4983,0.03742111594122422
4984,0.032443914027263834
4985,0.14212668720828503
4986,0.2546982255699338
4987,0.09023132835059255
4988,0.20339836539771616
4989,0.2834685901125511
4990,0.17516672068801614
4991,0.9841009041888813
4992,0.09731048626144918
4993,0.02616562790683641
4994,0.13233882504877784
4995,0.1392113258627516
4996,0.038831523089537905
4997,0.05257118801735791
4998,0.15092472279936914
4999,0.0836471366960586
5000,0.04225199710495933
5001,0.0427645701764732
5002,0.05884417254192782
5003,0.16155275135930341
5004,0.39241152507067434
5005,0.26882881308814194
5006,0.609412311426586
5007,0.324243826886925
5008,0.1758541086880029
5009,0.1757468320024711
5010,0.2540388823034804
5011,0.03277868669452164
5012,0.1388076217022517
5013,0.0837066749750077
5014,0.052896408557027624
5015,0.2615808884783793
5016,0.2696560409845078
5017,0.06621492626792455
5018,0.5372943378249766
5019,0.25225337970161965
5020,0.06630163847362991
5021,0.12371318763602063
5022,0.09201943180852859
5023,0.066567776617874
5024,0.012019882179591015
5025,0.020717052876240438
5026,0.03532390323891815
5027,0.06810584517530381
5028,0.10753474638514064
5029,0.10496115632108591
5030,0.15368126203860077
5031,0.2701262246669885
5032,0.8369444855194353
5033,0.47853207060381586
5034,0.29886028876889775
5035,0.6247312269251278
5036,0.10856755095678243
5037,0.026586481323767393
5038,0.056116506738147116
5039,0.05986184987613841
5040,0.24337032264678107
5041,0.18231791506371386
5042,0.0916337205529465
5043,0.04041898798164742
5044,0.0691614641853969
5045,0.1577822720999193
5046,0.02416565626210016
5047,0.06032369409129912
5048,0.11399089963990067
5049,0.0328737256103431
5050,0.04192773076963513
5051,0.02359860213688176
5052,0.014040032514870312
5053,0.03421195579239107
5054,0.08950611257708489
5055,0.0635319704004168
5056,0.09421513190322395
5057,0.2713582539821414
5058,0.2116266845981818
5059,0.3108667749237886
5060,0.7684907587297354
5061,0.6572030526258769
5062,0.38453607909180604
5063,0.10613728985926713
5064,0.009889535391986516
5065,0.04204925716539015
5066,0.02388242636130748
5067,0.05845796332634046
5068,0.1111195992154172
5069,0.04151583425051701
5070,0.0292726746035849
5071,0.5288935086276664
5072,0.06238171830980416
5073,0.02006392611424839
5074,0.07203597096067392
5075,0.06597759187597098
5076,0.10645912493574589
5077,0.0395632906053573
5078,0.060513654953178245
5079,0.023267794883622527
5080,0.017298339619615504
5081,0.014896111797891727
5082,0.03714061577234498
5083,0.09695199676744877
5084,0.1212362440371691
5085,0.5329776287397863
5086,0.3879764299659329
5087,0.13651694831729017
5088,0.8078491906079548
5089,0.3835926015424944
5090,0.4521905453270766
5091,0.14211058343446437
5092,0.03065701873516655
5093,0.049648968954133885
5094,0.04827608561246728
5095,0.06539108364518832
5096,0.0699996850246295
5097,0.4554827091291538
5098,0.1899931017471014
5099,0.2690127751003869
5100,0.0351925708720494
5101,0.0923723077761282
5102,0.11389408171058896
5103,0.12852413936819995
5104,0.18042145608374288
5105,0.03737456584908126
5106,0.0256314315447113
5107,0.016409813804876574
5108,0.05252430052397342
5109,0.17091944951216642
5110,0.5495582845389873
5111,0.3526156130004081
5112,0.4027284971498607
5113,0.1997223229353216
5114,0.28573886010180305
5115,0.16586456922582402
5116,0.06313577581527975
5117,0.026746853836717516
5118,0.011388392318738488
5119,0.032395685616080964
5120,0.0532893112879728
5121,0.040434542303775564
5122,0.12337618565164193
5123,0.1320487536397308
5124,0.07327219444957482
5125,0.1889858221887697
5126,0.033743070065552404
5127,0.06869352214184671
5128,0.3244532148883644
5129,0.056189787750636114
5130,0.012338154657063392
5131,0.019714121829599703
5132,0.1336145194541635
5133,0.14837360421392176
5134,0.040165125217420536
5135,0.19771380826673435
5136,0.20025393603901875
5137,0.08421817516736457
5138,0.08037396487297707
5139,0.024603571122663648
5140,0.10045259435805151
5141,0.09252233821221346
5142,0.05304784869947764
5143,0.11845145023246742
5144,0.11454189099357681
5145,0.047402509330177464
5146,0.04139176852369552
5147,0.018612790504764627
5148,0.23735348120429856
5149,0.02024850771554354
5150,0.02082822930408825
5151,0.07912040292973432
5152,0.047290109605193045
5153,0.040296277006093485
5154,0.14014280111905802
5155,0.04421169821647483
5156,0.0666554015697155
5157,0.013074373689782502
5158,0.059601602071580106
5159,0.16741917120977234
5160,0.2566358708138777
5161,0.40901997536728296
5162,0.02681665431099106
5163,0.022282377569912463
5164,0.08680682591707638
5165,0.06366045506730374
5166,0.1261103025691975
5167,0.012578479566693095
5168,0.03083271941261773
5169,0.02032775598471996
5170,0.03476717287492311
5171,0.01849731696748321
5172,0.015132337186720605
5173,0.09197573192400159
5174,0.09523663601034967
5175,0.3716021022438492
5176,0.02289705483288311
5177,0.01698052625674465
5178,0.04897914313676133
5179,0.07417978390371521
5180,0.10565034315013205
5181,0.38081512867156675
5182,0.0431894367343487
5183,0.006488741536110197
5184,0.10507831403136332
5185,0.03393364912970677
5186,0.02539464410932743
5187,0.09351854178121197
5188,0.12462558029390294
5189,0.06780564089746499
5190,0.016912734275105087
5191,0.1979399061156984
5192,0.032050150746667325
5193,0.025385621939209596
5194,0.03190957238631383
5195,0.15289561913803545
5196,0.07501193156836605
5197,0.04737066800232684
5198,0.021066915376349315
5199,0.04068446950054584
5200,0.08945000399772668
5201,0.2725636279908628
5202,0.039963805083157986
5203,0.024111518818942124
5204,0.028921813610343516
5205,0.05541420476351873
5206,0.0592175959101537
5207,0.2441941437665135
5208,0.0710833971276911
5209,0.1823246499475169
5210,0.12261999285596581
5211,0.0276119822860411
5212,0.0435148382317542
5213,0.05250358221838698
5214,0.033310622663099615
5215,0.1626197624218434
5216,0.02359128971357464
5217,0.014624643303736095
5218,0.11348291173035219
5219,0.02247940363685518
5220,0.11075321654612186
5221,0.05057649967714275
5222,0.01076811932923909
5223,0.012496776268074482
5224,0.26628338059232437
5225,0.43747294671964737
5226,0.1296631652326855
5227,0.040819811509061554
5228,0.018052509244897305
5229,0.07230674328678882
5230,0.03926030120774501
5231,0.021505202074777477
5232,0.08498669125953864
5233,0.08222065603613168
5234,0.0701281168020163
5235,0.7374643937164085
5236,0.02525740551701866
5237,0.08411854248776077
5238,0.02182674405573589
5239,0.09335186564858364
5240,0.08736894007299609
5241,0.02353602840459145
5242,0.04626227794422591
5243,0.13416266331079477
5244,0.4482105792382779
5245,0.08436224151466
5246,0.10401624040784775
5247,0.0217707450287383
5248,0.02826107234975148
5249,0.03244555817270131
5250,0.09198755027005556
5251,0.029456835696256334
5252,0.024611313624882124
5253,0.05532028818092756
5254,0.033463822309519005
5255,0.027190586385957595
5256,0.016409989831689294
5257,0.05200517588844085
5258,0.018017449941870475
5259,0.09439147423509343
5260,0.03171471632811925
5261,0.018652999767027025
5262,0.04574432697990369
5263,0.08655106579813365
5264,0.12148553342332266
5265,0.02732875937025165
5266,0.0797871667976565
5267,0.4392187916940916
5268,0.06773783696969304
5269,0.08347668616724457
5270,0.05094849344610865
5271,0.052739476717085385
5272,0.020729296325503504
5273,0.38504221079744283
5274,0.03748291174771743
5275,0.017740612706824477
5276,0.05982649336870309
5277,0.10979348911392292
5278,0.02151647067101318
5279,0.11563880020016318
5280,0.04081598219282303
5281,0.026526950766202262
5282,0.04992544059065982
5283,0.3575569349699134
5284,0.030912855176794693
5285,0.012311504746945407
5286,0.020548465354570195
5287,0.021397908580793944
5288,0.05389361275697292
5289,0.014040755900793012
5290,0.03643039789044902
5291,0.1575273759973208
5292,0.09766058166517426
5293,0.014673132750113026
5294,0.022125069236769664
5295,0.08203111738186623
5296,0.12948909799727507
5297,0.107040704371071
5298,0.08401549858667531
5299,0.0731618584698158
5300,0.026937185811426487
5301,0.04993099076864388
5302,0.02121083038904068
5303,0.07157964669068911
5304,0.270864084861208
5305,0.10104805372780085
5306,0.012141203982741306
5307,0.03477062098896211
5308,0.014754926506757974
5309,0.013253426317666649
5310,0.021133884417288355
5311,0.017564835885417227
5312,0.022920764362348613
5313,0.012638219258158761
5314,0.018089347069921775
5315,0.017480938354238848
5316,0.018079747024349353
5317,0.028123331738853362
5318,0.06245839655424131
5319,0.07117848292296923
5320,0.12372056541341597
5321,0.014601863336107648
5322,0.023762401379412854
5323,0.015170365982777217
5324,0.12100232358399779
5325,0.012983436768220035
5326,0.15514887029299806
5327,0.009469365857519108
5328,0.021766887554531766
5329,0.026492337763950206
5330,0.020069012845619343
5331,0.012243131186397043
5332,0.021237898025996203
5333,0.028379013514500503
5334,0.02852713391986619
5335,0.012884783770862648
5336,0.012552171921412631
5337,0.07725902292070135
5338,0.023178876937340973
5339,0.03558348534175066
5340,0.06035665727371322
5341,0.017474041144508533
5342,0.012613276606212488
5343,0.09828059483169528
5344,0.03088012021667928
5345,0.053699852905328804
5346,0.027099056057602627
5347,0.01966340924709158
5348,0.08047696388975684
5349,0.01287289921822132
5350,0.014366753492674019
5351,0.1286376154441163
5352,0.05721307990385741
5353,0.07547651075147295
5354,0.06253756811709266
5355,0.010209190725121732
5356,0.1455659486145824
5357,0.028815421516292412
5358,0.010439259787812401
5359,0.08174774314223944
5360,0.017340266326719672
5361,0.07891695073842231
5362,0.12797184991018576
5363,0.028391238680701217
5364,0.030790032767223238
5365,0.04364922490278275
5366,0.024281383304271202
5367,0.023115919449104082
5368,0.019262073456389944
5369,0.015414860008443197
5370,0.01390051647132503
5371,0.03077384857964316
5372,0.014180714021021888
5373,0.01097665658475735
5374,0.023572194703382
5375,0.07133245919123214
5376,0.03682336902863242
5377,0.01759832241554994
5378,0.015588752398707977
5379,0.14993445711784611
5380,0.023600013491176706
5381,0.016685915432519766
5382,0.023672067456920375
5383,0.056023175404578365
5384,0.021846472255525218
5385,0.01689076470756603
5386,0.025400134921426596
5387,0.02053374170618992
5388,0.03122245272474831
5389,0.011065126002565265
5390,0.012572850795467298
5391,0.04113713842380966
5392,0.0991155225061486
5393,0.1292342821750474
5394,0.018711728833069693
5395,0.07050882635027969
5396,0.016631660498402975
5397,0.016646416072314985
5398,0.016257695393082097
5399,0.0152472052484186
5400,0.07226238782594649
5401,0.03288104939920469
5402,0.04182018379772601
5403,0.07507954907876507
5404,0.015922108284285367
5405,0.03704043705276132
5406,0.03493546292105184
5407,0.048878127380475034
5408,0.10288018259936436
5409,0.05819594384666559
5410,0.05144577456093539
5411,0.04455682941910607
5412,0.07737072851767654
5413,0.3414477972137392
5414,0.26625552889017823
5415,0.027832746537548723
5416,0.0626594692057902
5417,0.27373938429705874
5418,0.08389843303755333
5419,0.2719340027264024
5420,0.049756780876774154
5421,0.1292642011207526
5422,0.05933933317103407
5423,0.05953585138435801
5424,0.011367502532017203
5425,0.02468107416644562
5426,0.013398289917748624
5427,0.0065845739476523175
5428,0.25920738260109305
5429,0.04066257531851474
5430,0.679412529306868
5431,0.1441036124792543
5432,0.04885152147650116
5433,0.26478571513656635
5434,0.040214867157749856
5435,0.021599920974261364
5436,0.022506690053233115
5437,0.041700377462231854
5438,0.03246011614039019
5439,0.016434014997695014
5440,0.24196497157998326
5441,0.12537093182998824
5442,0.4646121688596694
5443,0.5059276339278288
5444,0.044390747055051936
5445,0.10522610100486937
5446,0.15586062472633608
5447,0.007694773497403756
5448,0.009664330510798902
5449,0.046768560015005116
5450,0.03764591584852195
5451,0.04985474647208806
5452,0.07014251448913435
5453,0.5148108685947212
5454,0.10023713748747058
5455,0.2714857333932179
5456,0.5120309206022765
5457,0.19557427816344705
5458,0.02629196936172818
5459,0.43500496576225206
5460,0.053411902771711074
5461,0.2807239168672754
5462,0.042333649228573265
5463,0.04332883161110826
5464,0.04020081780363407
5465,0.03231495524649567
5466,0.08750569066520583
5467,0.09726646375797068
5468,0.0406016757503908
5469,0.06525162571434764
5470,0.4215697819601963
5471,0.028539735171060447
5472,0.03237329916023886
5473,0.050530959489039524
5474,0.0409943951292199
5475,0.05191328577990881
5476,0.03096581093981242
5477,0.04415959177724209
5478,0.05895177975812687
5479,0.08140683356135882
5480,0.03272339039757743
5481,0.04381638658342464
5482,0.2331559777867339
5483,0.04772664709418682
5484,0.2564834917880113
5485,0.05502287587216062
5486,0.029982525824867066
5487,0.016077112313974122
5488,0.01880457502730327
5489,0.015836519590925573
5490,0.5405952944744433
5491,0.060637509510799034
5492,0.1751003831035461
5493,0.34485956725582767
5494,0.010581082822289383
5495,0.08002069398197362
5496,0.03399465163903685
5497,0.02888618863765345
5498,0.02119800104315302
5499,0.025897675794365596
5500,0.0486808293445718
5501,0.013439878955239957
5502,0.05788421314477825
5503,0.06062175024257316
5504,0.10016447510525972
5505,0.2553926012159419
5506,0.2873765043645323
5507,0.021962203098504406
5508,0.03349703663370304
5509,0.03320813803078639
5510,0.008858599200662896
5511,0.025183299194211275
5512,0.030523970297000935
5513,0.03299830684993717
5514,0.26479739947256775
5515,0.02936205966645073
5516,0.03409806487409934
5517,0.013108516257682404
5518,0.0384377722524013
5519,0.03470369667193269
5520,0.256233890631713
5521,0.5833728634350105
5522,0.03505761465837159
5523,0.02922177571398691
5524,0.03228985469717434
5525,0.061717331479311036
5526,0.04213295666746085
5527,0.023915051421383844
